http://data.gesis.org/claimskg/creative_work/ec1cebf4-7f70-5f9c-b8a1-b51268d34466,FALSE
http://data.gesis.org/claimskg/creative_work/2045b19c-dad8-5ab6-983e-9eac317826d7,FALSE
http://data.gesis.org/claimskg/creative_work/c3204ed6-2098-53b5-8e37-85a96e141b24,FALSE
http://data.gesis.org/claimskg/creative_work/14f38ce7-a8b7-57eb-bb89-10c92743f001,NEITHER
http://data.gesis.org/claimskg/creative_work/1a2448c3-fd42-5a53-ae40-6ab2d92342e4,NEITHER
http://data.gesis.org/claimskg/creative_work/3951ac93-b1cd-58f8-92f3-54d3f47d4bb8,NEITHER
http://data.gesis.org/claimskg/creative_work/24f0b249-cc5d-5770-97ba-02e3584cd9ad,NEITHER
http://data.gesis.org/claimskg/creative_work/ff9f90de-0efd-5d18-97bd-eb58dc4578d3,TRUE
http://data.gesis.org/claimskg/creative_work/9db71f4d-7efc-56e4-846d-dc1287e56de8,FALSE
http://data.gesis.org/claimskg/creative_work/dd1cb441-81d2-5c03-92da-7894221cedae,NEITHER
http://data.gesis.org/claimskg/creative_work/8d2aa478-f83d-514c-851c-d2d779122043,NEITHER
http://data.gesis.org/claimskg/creative_work/7bd1e974-dcb0-58cd-8f15-876c338f97f1,FALSE
http://data.gesis.org/claimskg/creative_work/30754953-1936-562e-aa4b-5b9de681294c,FALSE
http://data.gesis.org/claimskg/creative_work/739beb37-f672-514d-a158-6c29b41defed,FALSE
http://data.gesis.org/claimskg/creative_work/5dc3de76-a1a3-5a32-9b26-d8f2ce280c2b,FALSE
http://data.gesis.org/claimskg/creative_work/4ef0c95e-f81d-55d9-a0d0-85735f81016f,NEITHER
http://data.gesis.org/claimskg/creative_work/2e620873-0adf-5a82-9146-ac2df2e71743,FALSE
http://data.gesis.org/claimskg/creative_work/0eab3d17-6058-5392-9e2f-4800041f5c7d,FALSE
http://data.gesis.org/claimskg/creative_work/4c34e362-e692-57bd-8968-1fab415154df,FALSE
http://data.gesis.org/claimskg/creative_work/0de627e2-d22d-5e90-9be4-a00fda2cfebf,NEITHER
http://data.gesis.org/claimskg/creative_work/2e0c4310-4257-51e0-8bda-68a49e80c3ca,FALSE
http://data.gesis.org/claimskg/creative_work/5366b31a-ab80-5cd7-9e1c-b722d6031bd0,FALSE
http://data.gesis.org/claimskg/creative_work/eecc4b95-b3aa-5c18-be8a-cf71a28e54d3,NEITHER
http://data.gesis.org/claimskg/creative_work/2ea53673-cbc3-5e6f-a88e-f6e383d9c502,FALSE
http://data.gesis.org/claimskg/creative_work/2117fc40-5e97-5ce5-8998-b79541095bd5,NEITHER
http://data.gesis.org/claimskg/creative_work/b4817e11-4c62-5a13-ab52-4b515a5f7be9,NEITHER
http://data.gesis.org/claimskg/creative_work/ae33b614-1e1a-5703-a95e-c8d112cbda1b,NEITHER
http://data.gesis.org/claimskg/creative_work/cc7f75c8-7c39-5b7d-9097-60a7448ad781,FALSE
http://data.gesis.org/claimskg/creative_work/6803181f-9fc4-57cd-ba83-c8ea25eab7f8,FALSE
http://data.gesis.org/claimskg/creative_work/03297274-f467-5c6e-91af-541683b9e2c2,FALSE
http://data.gesis.org/claimskg/creative_work/ead5ffb7-73a0-54b1-924a-b2c1ba619326,NEITHER
http://data.gesis.org/claimskg/creative_work/32752b7f-a0d5-5400-a01b-88cedeaf4c08,FALSE
http://data.gesis.org/claimskg/creative_work/0538bc9a-49bb-5ee9-aee3-8d2f577b8209,NEITHER
http://data.gesis.org/claimskg/creative_work/dbb77d46-dedc-5099-a95c-15497f30ad1c,FALSE
http://data.gesis.org/claimskg/creative_work/f2365612-04aa-5789-81e2-129df7b15e56,FALSE
http://data.gesis.org/claimskg/creative_work/6c01dc6b-4f34-513c-a4c4-e89869ae5dbd,NEITHER
http://data.gesis.org/claimskg/creative_work/70dbb2f4-ed9d-566c-9edd-4cd1f03e3448,TRUE
http://data.gesis.org/claimskg/creative_work/704ca258-7deb-592b-8f37-6af5ca6332a0,FALSE
http://data.gesis.org/claimskg/creative_work/e6c55cbf-91b0-5481-bf2c-b6bf1ffd0dc5,NEITHER
http://data.gesis.org/claimskg/creative_work/20990a84-c78c-5730-8c94-bbfaf82ac32e,FALSE
http://data.gesis.org/claimskg/creative_work/46866e56-980c-5080-a64b-b3d2ba893c81,NEITHER
http://data.gesis.org/claimskg/creative_work/fa37b6c6-b0e1-5a33-9b1d-5c8d275ff551,NEITHER
http://data.gesis.org/claimskg/creative_work/cf2cd1fa-8191-5ed3-8cdb-fd848c9fded8,NEITHER
http://data.gesis.org/claimskg/creative_work/6851ab88-91c8-561d-a53d-69c14838aba6,FALSE
http://data.gesis.org/claimskg/creative_work/25871d73-6e6e-59aa-9c1c-7404cb26cfde,FALSE
http://data.gesis.org/claimskg/creative_work/bd555e75-7bb9-511e-913c-5ee682183012,FALSE
http://data.gesis.org/claimskg/creative_work/81f0c250-fd0a-5ac3-bfc5-91273069f672,NEITHER
http://data.gesis.org/claimskg/creative_work/80493b88-3837-5d75-90aa-9a46b8e48051,TRUE
http://data.gesis.org/claimskg/creative_work/51adb0ea-fa3d-5614-9ead-c85cf7536e36,TRUE
http://data.gesis.org/claimskg/creative_work/71346714-0b13-5032-9c04-28d5c584228a,NEITHER
http://data.gesis.org/claimskg/creative_work/c0473880-e2d7-5f0a-9414-921f2ffe03d7,FALSE
http://data.gesis.org/claimskg/creative_work/b13b387d-8282-563f-acd6-6a9d927461f4,NEITHER
http://data.gesis.org/claimskg/creative_work/27f567eb-a7d9-5df8-8c5d-6fcc6c0dced0,TRUE
http://data.gesis.org/claimskg/creative_work/d6b89b35-e22e-5dbf-ba5a-af850a3fe684,NEITHER
http://data.gesis.org/claimskg/creative_work/f405bcba-e39a-5923-8ac4-a975bb10ab74,NEITHER
http://data.gesis.org/claimskg/creative_work/f71bccdb-6bde-5c34-9b2d-8da8df790c9a,FALSE
http://data.gesis.org/claimskg/creative_work/b92fcd18-67e7-5a8e-b9f3-544889b013be,TRUE
http://data.gesis.org/claimskg/creative_work/ef98463e-b0c4-5cf6-a38f-33cc497a63c6,FALSE
http://data.gesis.org/claimskg/creative_work/af66d6bb-38e7-5373-a8b6-6f7ebb005946,NEITHER
http://data.gesis.org/claimskg/creative_work/c10987f3-6d26-50e7-a561-25368222a1d0,NEITHER
http://data.gesis.org/claimskg/creative_work/3a6b0c0d-1d93-5fe4-b5fc-f3df88c253d3,TRUE
http://data.gesis.org/claimskg/creative_work/1486b42c-6472-50dd-be0e-585e19629b17,FALSE
http://data.gesis.org/claimskg/creative_work/8cb511a1-75b2-5c9b-ad9a-aa97caa7b665,TRUE
http://data.gesis.org/claimskg/creative_work/c51cbc32-fcac-5625-a189-ba10b64d2e75,FALSE
http://data.gesis.org/claimskg/creative_work/0f4b6365-5604-5c33-a530-dcd526af3348,NEITHER
http://data.gesis.org/claimskg/creative_work/1b442d53-b0b6-57ec-9e2d-b5b7a3a75af5,TRUE
http://data.gesis.org/claimskg/creative_work/38ebefe7-e5b1-5ae0-8e09-695fe6d7a585,NEITHER
http://data.gesis.org/claimskg/creative_work/e857c089-6a25-5a3d-8d06-a4261e45b910,FALSE
http://data.gesis.org/claimskg/creative_work/9e32855e-1baf-5785-9392-ba1849af56fd,TRUE
http://data.gesis.org/claimskg/creative_work/853f3a75-1849-5090-853f-40b0b6124660,NEITHER
http://data.gesis.org/claimskg/creative_work/ac27d288-fd01-54be-907a-87e5920cb586,FALSE
http://data.gesis.org/claimskg/creative_work/38a10f2f-839c-502c-994a-20703250f993,NEITHER
http://data.gesis.org/claimskg/creative_work/8c428d5a-a306-5d25-82c7-c0ebd6b91207,FALSE
http://data.gesis.org/claimskg/creative_work/fa8d7dfe-a1ff-58c6-bd60-235c014b811c,TRUE
http://data.gesis.org/claimskg/creative_work/87337a6c-437f-535f-a474-bb9b7214e75e,TRUE
http://data.gesis.org/claimskg/creative_work/d1ed2632-b7ac-57c4-9c0e-56012c170ebe,TRUE
http://data.gesis.org/claimskg/creative_work/3a5afbcd-aa78-5c52-b5eb-befd30749534,NEITHER
http://data.gesis.org/claimskg/creative_work/9c6d92cb-d89f-5e4c-b607-7b861c24d465,NEITHER
http://data.gesis.org/claimskg/creative_work/f961a112-abaa-5a0b-994a-4d8b68352742,TRUE
http://data.gesis.org/claimskg/creative_work/51f65143-ad24-55e4-9e9e-458bf3d22c45,NEITHER
http://data.gesis.org/claimskg/creative_work/e8cdf1d4-4ee9-5926-8a35-9cbef64ccb13,FALSE
http://data.gesis.org/claimskg/creative_work/7eb30f0b-02da-50bd-a813-3c24e9405887,NEITHER
http://data.gesis.org/claimskg/creative_work/9ec6f24f-ac9d-514e-90e9-4c30d96ec07e,TRUE
http://data.gesis.org/claimskg/creative_work/40edc2fd-58a5-52d2-b58c-383e26d58782,NEITHER
http://data.gesis.org/claimskg/creative_work/9ec2f65a-f024-54cb-aa2e-ff45f3eb8e88,TRUE
http://data.gesis.org/claimskg/creative_work/b07bfada-dfd9-5ef6-a549-0fccda389e9a,TRUE
http://data.gesis.org/claimskg/creative_work/bde638c4-a54e-5fb0-adcd-838848e4afd0,FALSE
http://data.gesis.org/claimskg/creative_work/66a41c92-ba07-5b75-b64d-22ae925d9b31,TRUE
http://data.gesis.org/claimskg/creative_work/737fca35-90ae-563f-8cb9-bfa435d35d70,NEITHER
http://data.gesis.org/claimskg/creative_work/9b745faf-8c34-5434-ac2b-db1ad8521651,FALSE
http://data.gesis.org/claimskg/creative_work/f96d924b-07e1-5ce4-bf80-55daa602cc80,NEITHER
http://data.gesis.org/claimskg/creative_work/db5df5f9-6301-5143-872e-9f298cb6e1d9,FALSE
http://data.gesis.org/claimskg/creative_work/1c4f208a-efca-5200-8dc6-c0f83e6b5d6c,NEITHER
http://data.gesis.org/claimskg/creative_work/153c4670-3875-565d-a5c7-3904e88b43e2,FALSE
http://data.gesis.org/claimskg/creative_work/d1c00ede-e4bd-5ccb-90ce-9b904521438a,NEITHER
http://data.gesis.org/claimskg/creative_work/d94816e1-8d15-5d28-8ab2-ebd3912bebba,TRUE
http://data.gesis.org/claimskg/creative_work/8280af53-589a-5cae-8cf3-34cf82f54d4b,FALSE
http://data.gesis.org/claimskg/creative_work/a47a7325-e269-5031-b7e4-fab1ca000a16,FALSE
http://data.gesis.org/claimskg/creative_work/1f7251c0-906f-5ce2-9797-6fbbc9048f4b,NEITHER
http://data.gesis.org/claimskg/creative_work/78a5445a-1477-5e8b-ad6d-47f945baf57a,FALSE
http://data.gesis.org/claimskg/creative_work/5370b226-ae76-5c39-91a6-d518652d497e,FALSE
http://data.gesis.org/claimskg/creative_work/e57e13b5-d15c-593f-b011-6d6feaef8876,TRUE
http://data.gesis.org/claimskg/creative_work/2e0d7821-7eb9-5b9d-b3fb-04b4154ab91a,TRUE
http://data.gesis.org/claimskg/creative_work/adf674ca-82f5-5735-8020-c7ae8f58a226,FALSE
http://data.gesis.org/claimskg/creative_work/866a80bc-95ec-5668-843f-1221ca8b009e,TRUE
http://data.gesis.org/claimskg/creative_work/ba6b325e-52be-5a48-90c0-f8a5babfd77f,FALSE
http://data.gesis.org/claimskg/creative_work/d1d0ee20-c1e5-5299-86b5-da6b8397c47b,FALSE
http://data.gesis.org/claimskg/creative_work/d69c7847-d436-5c41-8fef-724bdadad751,FALSE
http://data.gesis.org/claimskg/creative_work/2da96afe-1777-5a4e-aa29-f4db38789796,FALSE
http://data.gesis.org/claimskg/creative_work/f3c601bc-35b8-5b62-8e79-5e1f4c871730,NEITHER
http://data.gesis.org/claimskg/creative_work/ec3e60fd-a829-566b-b339-bc12e10157f2,NEITHER
http://data.gesis.org/claimskg/creative_work/195617b8-a28b-5951-937b-1e9edf32300a,NEITHER
http://data.gesis.org/claimskg/creative_work/ad36031e-9cb6-5c09-842f-fccde1186158,NEITHER
http://data.gesis.org/claimskg/creative_work/7ef38a03-104d-5e96-8602-c0de7b7e60d2,TRUE
http://data.gesis.org/claimskg/creative_work/06d2449b-dde1-585d-aa86-78245cddd23f,FALSE
http://data.gesis.org/claimskg/creative_work/4cb4e1a6-ec15-5e7b-a50f-48f15e8873ce,FALSE
http://data.gesis.org/claimskg/creative_work/f608bf3e-3d6a-53f2-aac0-9c4def6e201d,TRUE
http://data.gesis.org/claimskg/creative_work/4aeed817-5cfa-5142-8ee2-d45cc764cf5a,NEITHER
http://data.gesis.org/claimskg/creative_work/13a53b52-21bc-56dd-b49b-45c8a44cc109,FALSE
http://data.gesis.org/claimskg/creative_work/730c7bd4-e0e8-5142-b81f-b4601365da2e,NEITHER
http://data.gesis.org/claimskg/creative_work/dfc2976b-5ce1-5f18-a03c-ca12c9edd66c,TRUE
http://data.gesis.org/claimskg/creative_work/36ad8c76-1f24-51ef-a36d-5bee814342cd,TRUE
http://data.gesis.org/claimskg/creative_work/c1e56ad1-eb5e-58e0-b093-825feb9d4b4d,NEITHER
http://data.gesis.org/claimskg/creative_work/ae02b2e0-4ec1-5ff2-9286-845dfa6990c2,FALSE
http://data.gesis.org/claimskg/creative_work/d220cf0a-34c6-5523-b490-89083480520c,FALSE
http://data.gesis.org/claimskg/creative_work/73d3b9fd-1586-5cc5-9fd6-953cfce19e40,NEITHER
http://data.gesis.org/claimskg/creative_work/a8d6c081-9ba6-56ed-8fd9-59d6d8996f62,FALSE
http://data.gesis.org/claimskg/creative_work/3b115005-c3e8-5c0d-8473-3c1451cf8ec1,FALSE
http://data.gesis.org/claimskg/creative_work/9395bb38-04ea-588e-899d-ef68a5a3fb0c,NEITHER
http://data.gesis.org/claimskg/creative_work/3c89755c-2508-5936-a55e-822da0e9f4a8,FALSE
http://data.gesis.org/claimskg/creative_work/672d0f8f-ad44-5121-b77f-cd00087b8fd8,FALSE
http://data.gesis.org/claimskg/creative_work/56204b1e-ee4e-5fe6-b1b1-58b00073e696,FALSE
http://data.gesis.org/claimskg/creative_work/f7242888-5b57-5351-8e83-6d2ebd27225f,NEITHER
http://data.gesis.org/claimskg/creative_work/ad3216e8-1a99-5696-923e-55e88f155a18,NEITHER
http://data.gesis.org/claimskg/creative_work/b52af2a5-a5f5-52ab-b399-765d3eb81c2e,FALSE
http://data.gesis.org/claimskg/creative_work/ac623cce-34a0-597d-9072-ac369641e8f9,FALSE
http://data.gesis.org/claimskg/creative_work/a6b752e9-2f5c-5b4b-ba9f-2aa34c8d20d7,NEITHER
http://data.gesis.org/claimskg/creative_work/c14638ef-bc5e-5a89-a4dc-0773f2c5f254,FALSE
http://data.gesis.org/claimskg/creative_work/5ae74974-e75a-5d33-a002-37eea8c0688a,TRUE
http://data.gesis.org/claimskg/creative_work/cf328324-0ad4-5150-a18f-ff7a34ebe188,TRUE
http://data.gesis.org/claimskg/creative_work/dbace586-39d0-568b-8e54-f5cf88790f82,NEITHER
http://data.gesis.org/claimskg/creative_work/9985c1e6-2d2d-5ecc-bbac-657c9c03218b,NEITHER
http://data.gesis.org/claimskg/creative_work/2e3198e7-e39d-51f4-b012-c2fd050da967,NEITHER
http://data.gesis.org/claimskg/creative_work/b791752a-06c9-575a-9a91-6d2ae347a700,NEITHER
http://data.gesis.org/claimskg/creative_work/c7067550-0ee0-561f-84d2-e09819b328ca,FALSE
http://data.gesis.org/claimskg/creative_work/0daea978-3ba5-5c88-b243-4b0de81c6734,TRUE
http://data.gesis.org/claimskg/creative_work/d123518d-972c-533d-8973-7693e49bde4b,NEITHER
http://data.gesis.org/claimskg/creative_work/95b14197-bdf4-59ae-8951-ca07094705ea,FALSE
http://data.gesis.org/claimskg/creative_work/459fb331-1d6d-5331-9600-5be61ab6ab55,NEITHER
http://data.gesis.org/claimskg/creative_work/532f9f15-c8aa-5a9f-9a46-58d9dbee5620,FALSE
http://data.gesis.org/claimskg/creative_work/9de7c79b-998e-50d4-a77c-897b9f9810ad,NEITHER
http://data.gesis.org/claimskg/creative_work/7d1105e1-31bb-516d-a3ff-e0612fba88fa,FALSE
http://data.gesis.org/claimskg/creative_work/a6a25bc9-0eb8-5d5a-8d8d-9508e712e43f,TRUE
http://data.gesis.org/claimskg/creative_work/87e774e8-a57d-5a18-80b8-c3d22a3452b6,TRUE
http://data.gesis.org/claimskg/creative_work/dbf8892c-473d-5d7d-9f68-cb6ef2e55a73,FALSE
http://data.gesis.org/claimskg/creative_work/d171bd66-3212-5e46-9745-d6c3c9862f07,NEITHER
http://data.gesis.org/claimskg/creative_work/ec7975db-debb-5263-b5dd-c0f731d60578,TRUE
http://data.gesis.org/claimskg/creative_work/58327d2c-209f-5f7b-9fca-07e86b47f862,FALSE
http://data.gesis.org/claimskg/creative_work/cad0c9cb-3bbf-5b0f-b551-962361816ecb,NEITHER
http://data.gesis.org/claimskg/creative_work/896c237d-4493-5d25-a1c7-c5b605c9e638,NEITHER
http://data.gesis.org/claimskg/creative_work/553c3a0a-0ab4-5303-bc3c-82e5cba2b0a3,NEITHER
http://data.gesis.org/claimskg/creative_work/4967a52a-0867-534b-a80f-62a4bfc4c2fc,TRUE
http://data.gesis.org/claimskg/creative_work/ce48d275-ea56-5e35-a8fd-a3ff68572ad4,NEITHER
http://data.gesis.org/claimskg/creative_work/376c4fcd-346e-5384-975b-20315d5c7c7c,TRUE
http://data.gesis.org/claimskg/creative_work/3a22d89a-eeb1-562d-b27d-c85acf260008,FALSE
http://data.gesis.org/claimskg/creative_work/4714c11d-0db0-5479-8796-e0f8392512a2,TRUE
http://data.gesis.org/claimskg/creative_work/37116af5-4f1a-515f-8afe-a225207e3b0a,TRUE
http://data.gesis.org/claimskg/creative_work/b57906f6-cd04-54d6-8015-a61bf839bd7f,FALSE
http://data.gesis.org/claimskg/creative_work/5cde81b5-8db2-5582-bf79-c06fe69862c4,NEITHER
http://data.gesis.org/claimskg/creative_work/019193c6-5ed8-5fc1-81bd-6d67d4f63f90,FALSE
http://data.gesis.org/claimskg/creative_work/7fc63cb2-cfa3-54e6-a5b2-f99cf525b74b,NEITHER
http://data.gesis.org/claimskg/creative_work/8162e3d8-a98e-5e5a-a4e0-5a661f60117c,TRUE
http://data.gesis.org/claimskg/creative_work/8f8efb5f-a5f1-5f31-a36f-8ed98ad37398,NEITHER
http://data.gesis.org/claimskg/creative_work/7004e817-77dd-5885-b194-fff45fa80c38,FALSE
http://data.gesis.org/claimskg/creative_work/8a8845ef-a85a-5a64-ab68-f6f3588332f1,TRUE
http://data.gesis.org/claimskg/creative_work/bcb4bd5a-6d75-5f23-bd9f-98f8e4116324,TRUE
http://data.gesis.org/claimskg/creative_work/5b468060-54d0-5ca8-b30e-0cebfab2d917,TRUE
http://data.gesis.org/claimskg/creative_work/9d63dadb-5b4b-51cc-8fca-92ccee3909e5,FALSE
http://data.gesis.org/claimskg/creative_work/3c986d92-d58b-561c-b862-1473f21012e6,TRUE
http://data.gesis.org/claimskg/creative_work/d09fdeeb-e604-5f7f-b3db-0d375574d6ff,NEITHER
http://data.gesis.org/claimskg/creative_work/fd899a47-862d-57a4-b7d6-abc2f0c2e5d2,NEITHER
http://data.gesis.org/claimskg/creative_work/d8cc4bff-48d4-57ba-9573-f80e9999ecc6,FALSE
http://data.gesis.org/claimskg/creative_work/77d8917e-f8d0-5bd4-938e-7efa54bd8d06,FALSE
http://data.gesis.org/claimskg/creative_work/f12ccfc4-381e-554a-97d0-d36aa895e0bb,NEITHER
http://data.gesis.org/claimskg/creative_work/6622500c-e180-59f7-9f07-d30cc07f59ed,TRUE
http://data.gesis.org/claimskg/creative_work/18f7f0e3-605f-5e9c-9f5f-84965bc5c020,FALSE
http://data.gesis.org/claimskg/creative_work/2b903f21-904c-53bf-b1bc-791ad5e41f90,FALSE
http://data.gesis.org/claimskg/creative_work/50ed18f6-bf11-5eb6-a1f5-2869ef49d2c0,FALSE
http://data.gesis.org/claimskg/creative_work/4d729eaa-243f-505e-891a-e4a03769d8ff,FALSE
http://data.gesis.org/claimskg/creative_work/1d3d81fa-b45d-569d-be50-bfe7b4d2d95f,FALSE
http://data.gesis.org/claimskg/creative_work/3ce55ca8-24f4-5cee-abe8-4bb2aa12f357,NEITHER
http://data.gesis.org/claimskg/creative_work/ceac380a-2569-5b99-9ea6-f454ff9d3245,TRUE
http://data.gesis.org/claimskg/creative_work/3a31bd18-d507-51f4-a906-6262298fde4a,NEITHER
http://data.gesis.org/claimskg/creative_work/cc842e09-6054-5607-bcf7-820b670ee7f6,FALSE
http://data.gesis.org/claimskg/creative_work/1bd4a43a-6754-5f29-a0de-9b97f78f2ee8,NEITHER
http://data.gesis.org/claimskg/creative_work/6ac9c412-2d81-5f99-bf1b-06e9d254586b,FALSE
http://data.gesis.org/claimskg/creative_work/b258bc32-c8d2-519b-ad38-41975275bfce,FALSE
http://data.gesis.org/claimskg/creative_work/fad77fe8-527e-5e86-91e0-6b5ad316a423,NEITHER
http://data.gesis.org/claimskg/creative_work/e219dc63-47c9-555e-9140-807bad7b8df1,FALSE
http://data.gesis.org/claimskg/creative_work/a453792f-9e77-5680-a07d-59e35c2727c3,FALSE
http://data.gesis.org/claimskg/creative_work/1f7b3936-f24a-5c99-b7fc-b784b1194277,FALSE
http://data.gesis.org/claimskg/creative_work/9c21c2a4-391c-51b3-aa01-2cb1c6b980fe,NEITHER
http://data.gesis.org/claimskg/creative_work/2ac01f6b-5a01-5a1c-b063-fe537dbb1d06,FALSE
http://data.gesis.org/claimskg/creative_work/c615c2d9-a1b7-51ba-9d06-29e8a1861bf8,NEITHER
http://data.gesis.org/claimskg/creative_work/de9e62d7-5ef0-5e44-8439-23625d4b037a,NEITHER
http://data.gesis.org/claimskg/creative_work/9fcc5f9c-eff9-568c-8142-448269aaf31e,FALSE
http://data.gesis.org/claimskg/creative_work/cae2bff5-077a-5558-a145-024cd81b6007,FALSE
http://data.gesis.org/claimskg/creative_work/8304373f-45c7-5736-ae73-47cd1f9f4595,NEITHER
http://data.gesis.org/claimskg/creative_work/760132ef-ef90-59d9-a9c5-0da6eaf2fc52,FALSE
http://data.gesis.org/claimskg/creative_work/4933fb71-1e9d-5e35-8add-c3de78c70664,NEITHER
http://data.gesis.org/claimskg/creative_work/dbc43368-8b1b-5eca-aed1-bd2749258b69,FALSE
http://data.gesis.org/claimskg/creative_work/ef7f10dd-ed08-52f3-988a-78780b691ddd,NEITHER
http://data.gesis.org/claimskg/creative_work/5ebafff8-1d33-5519-83da-0fb943f0fdae,FALSE
http://data.gesis.org/claimskg/creative_work/92ef45c3-d19c-57d8-b810-fbb427220ad0,TRUE
http://data.gesis.org/claimskg/creative_work/475f68c3-f0d9-56a6-ae73-69c27b0ab25d,NEITHER
http://data.gesis.org/claimskg/creative_work/8936030d-6fb7-5552-a078-ba3850d862d1,TRUE
http://data.gesis.org/claimskg/creative_work/9185a228-8612-5ed2-8d80-124445e00916,TRUE
http://data.gesis.org/claimskg/creative_work/6130567e-3a1e-583d-b66a-dfb8b80a8a85,NEITHER
http://data.gesis.org/claimskg/creative_work/4cc49eab-b292-5413-b9b2-defd23e58f6b,NEITHER
http://data.gesis.org/claimskg/creative_work/feba5628-304f-5d22-ac6a-dd624c3f62ba,FALSE
http://data.gesis.org/claimskg/creative_work/88664fec-f9aa-5de2-8cd3-aa28939fe1cb,NEITHER
http://data.gesis.org/claimskg/creative_work/e5c3893a-c14a-52d6-a65c-e89e4ed5bc90,NEITHER
http://data.gesis.org/claimskg/creative_work/e119c55c-77d8-5adc-b407-19bfd5ce680f,NEITHER
http://data.gesis.org/claimskg/creative_work/a380a09c-1a9c-5853-8b1d-e14b28e9f489,NEITHER
http://data.gesis.org/claimskg/creative_work/28f775d5-fd56-5d18-b995-d90aa96cf5a5,FALSE
http://data.gesis.org/claimskg/creative_work/ee6b0b65-15d3-5431-a6b2-cc6c48ae2b1b,NEITHER
http://data.gesis.org/claimskg/creative_work/64e69682-7d08-5a8e-940b-bf19aefc30f4,NEITHER
http://data.gesis.org/claimskg/creative_work/ac7b3fbc-9292-55a6-9d70-434419da0670,FALSE
http://data.gesis.org/claimskg/creative_work/fb779c1a-63d5-59d3-a083-ffb6ff47bc0f,FALSE
http://data.gesis.org/claimskg/creative_work/7a3c79be-3abd-56fc-ae8b-bd35d7df4d78,NEITHER
http://data.gesis.org/claimskg/creative_work/b1433ea0-6421-5e99-98af-c8acf6324f83,NEITHER
http://data.gesis.org/claimskg/creative_work/396d77f8-9551-549e-b49d-ed1a5743952e,FALSE
http://data.gesis.org/claimskg/creative_work/8235b05b-318f-52f1-abb6-43bbf56a267f,NEITHER
http://data.gesis.org/claimskg/creative_work/e9a9477a-2272-597e-b624-eb3b5b753171,NEITHER
http://data.gesis.org/claimskg/creative_work/5ca2b841-a8d8-51da-93fe-a198138f2001,NEITHER
http://data.gesis.org/claimskg/creative_work/d0d9884e-c9f3-509f-a2bb-52e08b9367ad,NEITHER
http://data.gesis.org/claimskg/creative_work/95d8e523-cd38-5ba2-96ba-05725d64c88a,NEITHER
http://data.gesis.org/claimskg/creative_work/6b9ca2cb-2f1e-5aa2-ac68-f9bb73028a36,TRUE
http://data.gesis.org/claimskg/creative_work/8ac92e0d-5e72-530f-ae74-760adec8e106,NEITHER
http://data.gesis.org/claimskg/creative_work/d79aab5f-dc6b-5eda-9224-74f7bff647a0,FALSE
http://data.gesis.org/claimskg/creative_work/a989dae8-64e0-5c1f-9cae-4da84d681423,NEITHER
http://data.gesis.org/claimskg/creative_work/5e71917a-94b6-5eb6-b41a-78b865b292bc,NEITHER
http://data.gesis.org/claimskg/creative_work/73661130-4104-5519-ab45-339ed68ab501,NEITHER
http://data.gesis.org/claimskg/creative_work/ad52177c-28c0-5868-bf42-9cba3dcfc9f2,NEITHER
http://data.gesis.org/claimskg/creative_work/d3c7d56d-a65c-5544-b969-f7598f5563d3,NEITHER
http://data.gesis.org/claimskg/creative_work/3082d476-01a8-5cd7-b2ae-c48df6f9aa41,NEITHER
http://data.gesis.org/claimskg/creative_work/8e3859e0-3c6c-5bb9-bc99-34bee5866cd3,FALSE
http://data.gesis.org/claimskg/creative_work/b4e9fafb-1f38-5507-95a5-b1fa14376934,FALSE
http://data.gesis.org/claimskg/creative_work/4b494401-a09c-5ab1-8e8b-7d28adfd5598,FALSE
http://data.gesis.org/claimskg/creative_work/a71b8074-dd8d-59bf-8e5a-6975e505e21c,NEITHER
http://data.gesis.org/claimskg/creative_work/411ad324-d9c5-5d74-b65c-e186e124b4f6,NEITHER
http://data.gesis.org/claimskg/creative_work/2d180e9d-2e65-523d-9714-21c9fff38a00,NEITHER
http://data.gesis.org/claimskg/creative_work/5b804107-b577-5018-92af-3e1bf830f187,TRUE
http://data.gesis.org/claimskg/creative_work/c642969b-654c-5340-81d1-60a58394b994,FALSE
http://data.gesis.org/claimskg/creative_work/8bcb2292-230f-5c81-acec-9dac73669b73,TRUE
http://data.gesis.org/claimskg/creative_work/1a9e5b0c-e122-576c-b797-da0c5dc543f5,NEITHER
http://data.gesis.org/claimskg/creative_work/cbe73a15-f2d1-5837-a746-b63200b5c5f0,NEITHER
http://data.gesis.org/claimskg/creative_work/3137f265-f729-5637-8d93-636d0a4dfef5,FALSE
http://data.gesis.org/claimskg/creative_work/68eca5db-69ef-5c31-a557-1601e82dcb7f,FALSE
http://data.gesis.org/claimskg/creative_work/fe0df604-43a3-5830-8dca-0dffdde9389f,TRUE
http://data.gesis.org/claimskg/creative_work/320d3a34-1f24-5f7f-9b7d-0e4ee071e970,FALSE
http://data.gesis.org/claimskg/creative_work/2e16b5bf-b4a0-55c2-aaef-0af2ebeb194d,FALSE
http://data.gesis.org/claimskg/creative_work/98855bf6-6d00-5eff-963b-1a9aa6ef25cd,NEITHER
http://data.gesis.org/claimskg/creative_work/96b24c01-c29b-5df8-9211-939d3ee32675,NEITHER
http://data.gesis.org/claimskg/creative_work/a908b396-52d5-582c-8f43-a32fcf69c78a,FALSE
