http://data.gesis.org/claimskg/creative_work/cc05757b-03a4-516f-a3b7-ba21593f9042,"""Does This Video Show A Russian Cruise Missile Striking Kyiv, Ukraine?""",FALSE
http://data.gesis.org/claimskg/creative_work/52ff40db-7a4f-5173-98b7-2549f85e99bb,"""In a recent year, the Milwaukee Police Department 'collected more guns per capita off the streets than in New York.""",FALSE
http://data.gesis.org/claimskg/creative_work/ae2471fa-f5c4-5504-93b0-1e7532940f04,"""A viral image shows the design for an official Ukraine stamp to commemorate the moment a Ukrainian soldier said: 'Russian Warship, Go Fuck Yourself.'""",FALSE
http://data.gesis.org/claimskg/creative_work/2b383161-d25b-50ad-9664-c8102c664687,"""Did Alexandria Ocasio-Cortez Say, I Dont Need Truckers, I Get My Food At The Grocery Store?""",FALSE
http://data.gesis.org/claimskg/creative_work/897ad2b0-0d25-5c65-9476-b1c0e314c820,"""Germany imposes a 19% tax on feminine hygiene products but a 7% tax on books, so one company is packaging tampons as books.""",FALSE
http://data.gesis.org/claimskg/creative_work/94a550a7-119d-59b4-9c06-818601799e1a,"""Between 27 November to now there have been 239 deaths by suicide and the average age of those who died was between 25 and 44.""",NEITHER
http://data.gesis.org/claimskg/creative_work/d8ba0bd0-a250-5675-a598-06a0d5daaa79,"""Did Oprah Winfrey Remove War and Peace From Her Book Club Due To Russias Invasion Of Ukraine?""",FALSE
http://data.gesis.org/claimskg/creative_work/8c667b4e-bb52-5582-a213-264403f07141,"""A West Virginia inspection sticker on an Uber proves the car was not in Ukraine.""",FALSE
http://data.gesis.org/claimskg/creative_work/b941c14a-1d21-5906-91c1-38d89a090aa4,"""A picture from an alleged iCloud account hack of Hunter Biden shows him lying shirtless on a couch while being surrounded by five young girls.""",FALSE
http://data.gesis.org/claimskg/creative_work/cb733d31-0cc4-5290-bf50-737c0fe3fd46,"""'Donald Trump's appeasement of Putin wasn't just a personal act of treason, it's the Republican Party's official position.'""",FALSE
http://data.gesis.org/claimskg/creative_work/4db6723f-5e4e-597d-8889-34f743fd1433,"""Apple AirTag tracking devices were being used by stalkers and other criminals in late 2021/early 2022.""",FALSE
http://data.gesis.org/claimskg/creative_work/245334d6-4372-5676-bcea-5d3a54144874,"""Research published in 2022 proved that 'lockdowns had little to no effect' on mortality during the pandemic, but caused 'devastating effects' for society.""",NEITHER
http://data.gesis.org/claimskg/creative_work/328e8144-2cc0-5da0-a7cf-34e6ce99286c,"""Oprah Winfrey died or suffered a tragedy in or before early May 2022. She also endorsed keto weight loss gummies that were created by Weight Watchers.""",FALSE
http://data.gesis.org/claimskg/creative_work/9f461a9b-0b94-5aa0-ae44-0e94ce6a30a9,"""Not a single person in the crowd on January 6 was found to be carrying a firearm. Not one.""",FALSE
http://data.gesis.org/claimskg/creative_work/16f22906-0fb1-5891-a4bb-d55c93885f8d,"""Does This Image Show Christians Gathering In Ukraine To Preach The Gospel In 2022?""",FALSE
http://data.gesis.org/claimskg/creative_work/4f0722d1-52be-5602-be86-496ea7c1d6cd,"""Democrats New Plan: Tax billionaires to lower the deficit by $1 TRILLION and fund clean energy independence. Republicans New Plan: Raise taxes on households earning less than $50,000 by an ADDITIONAL $4,500 after CUTTING taxes for the rich.""",NEITHER
http://data.gesis.org/claimskg/creative_work/3c795fb6-38b9-5a9e-83c9-e933deb5259e,"""The Biden-Harris administration 'wants to hand out $450,000 to illegal immigrants.'""",FALSE
http://data.gesis.org/claimskg/creative_work/0860d42f-caa5-56ae-9672-f9664da21806,"""World Health Organization Director-General Tedros Adhanom Ghebreyesus was arrested for crimes against humanity.""",FALSE
http://data.gesis.org/claimskg/creative_work/76aae61d-22e5-58e7-9832-2cdaaed892db,"""Did CTV News Publish This Article Claiming 95 Percent Of Monkeypox Cases In Canada Are Actually Shingles?""",NEITHER
http://data.gesis.org/claimskg/creative_work/978f8177-1310-5159-b5d9-5bba899f3c8e,"""Photo shows a Home Depot worksheet on privilege used to train its employees.""",FALSE
http://data.gesis.org/claimskg/creative_work/2886bf09-1430-55ec-9b77-97ab6748f7fd,"""The state of Kentucky is requiring women to submit doctors statements every month indicating whether or not they are pregnant.""",TRUE
http://data.gesis.org/claimskg/creative_work/2254f56c-dd24-5c9e-a597-f10e97e42a6d,"""A Big Boy restaurant sign said Donald Trump 'was right' when he 'predicted if Biden was elected, you'd see $5, $6 and $7 gas.'""",FALSE
http://data.gesis.org/claimskg/creative_work/20435950-bdf9-5327-b61f-5cc41ef66f58,"""More than 161,000 pounds of three types of Skippy peanut butter were recalled on March 30, 2022, due to concerns over possible stainless steel contamination.""",TRUE
http://data.gesis.org/claimskg/creative_work/c8f5f645-1f43-52aa-880e-4a623bfb62ae,"""China Exploits U.N. Visit To Falsely Deny Xinjiang Atrocities""",NEITHER
http://data.gesis.org/claimskg/creative_work/947d0af4-9aab-55c0-abca-853457b590e3,"""Nadine Dorries said people should stop moaning about the demand for food banks, and  families would need to live within their means because food doesnt grow on trees.""",NEITHER
http://data.gesis.org/claimskg/creative_work/f754f1de-2109-564d-a7b1-12a50f234e24,"""Justin Bieber said the COVID-19 vaccine ruined his life after he had facial paralysis with the viral condition known as Ramsay Hunt syndrome.""",TRUE
http://data.gesis.org/claimskg/creative_work/80d598be-b524-5dbe-9ffd-00cd5d7590c3,"""A babys immune system cant handle antigens from vaccines, because new food must be introduced slowly to identify allergic reactions.""",FALSE
http://data.gesis.org/claimskg/creative_work/c158e7f7-3a29-5a12-968a-f716c09da59a,"""An ITV News article has the headline Shaking the duvet too vigorously while making your bed can increase your chances of a heart attack, scientists warn.""",NEITHER
http://data.gesis.org/claimskg/creative_work/0beb4ac6-1774-587b-9fb6-d4d23e0df5fc,"""Image depicts a March 5 2022 effort among a group of Ukrainian-speaking Chabad emissaries who spent Shabbat on the phone, helping to evacuate Ukrainian Jews.""",NEITHER
http://data.gesis.org/claimskg/creative_work/bafce469-59ca-57e5-ba1a-7c98288a4b3a,"""Fox News published an article titled ''They/them' summer: a new far-left extremist plot to undermine American democracy' on June 19 2022.""",NEITHER
http://data.gesis.org/claimskg/creative_work/0663b89a-99c6-5e52-a0db-65168e3687ec,"""The Disney Corporation vowed to help repeal Floridas Don't Say Gay bill, saying it should never have passed and should never have been signed into law.""",TRUE
http://data.gesis.org/claimskg/creative_work/c8c0d77b-64ad-591f-acab-ebdd54f2e24f,"""Commercial baby formula wasn't common in the 1950s and 1960s, and at the time, babies universally tolerated homemade formula.""",NEITHER
http://data.gesis.org/claimskg/creative_work/ece6ea79-d3d3-55e9-a734-e19569ff124d,"""In early 2022, Mark Cuban launched an online pharmacy called Cost Plus Drug Company.""",FALSE
http://data.gesis.org/claimskg/creative_work/439eda1b-deea-5771-af42-b467751163f9,"""The first year that the Academy Awards live broadcast offered closed captions was in 2021.""",FALSE
http://data.gesis.org/claimskg/creative_work/b65596c9-f25b-57a5-b0e3-e3cbb2956f97,"""Joe Bidens margin of the less than 21,000 votes in Wisconsin was the tightest of any state in 2020.""",FALSE
http://data.gesis.org/claimskg/creative_work/e35eb498-17d9-5288-8ad4-b0a00fcd68d4,"""In 2015, Texas Gov. Greg Abbott urged Texans to pick up the pace in purchasing new guns.""",FALSE
http://data.gesis.org/claimskg/creative_work/b280f0d1-a080-5dc0-9f0f-1966bc1ab7b9,"""Pfizer staged the Will Smith and Chris Rock confrontation at the Academy Awards because it 'has a new alopecia medication coming out.'""",FALSE
http://data.gesis.org/claimskg/creative_work/5490d443-1c9d-5b63-977b-426e501d9a67,"""We have 76% of Americans living paycheck to paycheck, meaning they are one paycheck away from poverty.""",FALSE
http://data.gesis.org/claimskg/creative_work/cca0576b-02ee-56f5-b2f9-4936292dcbb3,"""ABC News altered the Uvalde, Texas, school shooters photo to appear more Caucasian.""",FALSE
http://data.gesis.org/claimskg/creative_work/ff846abe-3e64-5132-891f-074f6924198f,"""President Trump sanctioned Russia. President Biden gave them a pipeline.""",FALSE
http://data.gesis.org/claimskg/creative_work/4e9d6de8-8981-514f-b325-dfd3fb54d24b,"""Bill Gates is the largest owner of farmland in the US.""",NEITHER
http://data.gesis.org/claimskg/creative_work/f1f157cb-21a9-57cd-a2c3-d878f79e2962,"""John Lennon once said: When I was 5 years old, my mother always told me that happiness was the key to life. When I went to school, they asked me what I wanted to be when I grew up. I wrote down happy. They told me I didnt understand the assignment, and I told them they didnt understand life.""",NEITHER
http://data.gesis.org/claimskg/creative_work/06070ae9-4c63-5940-96c1-17a89a6d6131,"""'In my first year in office, Aurora homicides went down by 40%.'""",FALSE
http://data.gesis.org/claimskg/creative_work/aab0a638-4541-54d2-af62-71b9b6ceac0a,"""A photograph shows the wife of Ukraine's vice president in combat gear.""",FALSE
http://data.gesis.org/claimskg/creative_work/3280ab21-ee44-527b-ad6d-5755a79d9b21,"""In January 2022, Vice President Kamala Harris said the Jan. 6 U.S. Capitol attack was worse than Pearl Harbor and/or 9/11.""",TRUE
http://data.gesis.org/claimskg/creative_work/dd1eabcc-bfdf-59b4-8391-3a0863aed9f3,"""'JUST IN: The Vatican has invited Chelsea Clinton, Dr. Fauci, New Age figure Deepak Chopra and the CEOs of Moderna and Pfizer to speak at a May conference focusing on 'health' and the 'soul.''""",FALSE
http://data.gesis.org/claimskg/creative_work/11cbd66e-e24f-50a7-8dd0-622aaad01db6,"""Esta imagen muestra a las vctimas del tiroteo en la escuela en Uvalde Texas.""",NEITHER
http://data.gesis.org/claimskg/creative_work/016b8f9b-981c-5e1c-8f63-615abd02e327,"""A substance came down in the rain from the chemtrails that planes are leaving, and this is what they say is condensation.""",FALSE
http://data.gesis.org/claimskg/creative_work/2c9c56a9-fc8a-528c-b06c-76a57ee02105,"""Donald Trump never left the White House.""",FALSE
http://data.gesis.org/claimskg/creative_work/5bbd6c5d-957c-56b3-ab1a-386dd7c6e89e,"""Before being elected to the presidency, Donald Trump said, at least six times, that Anyone being investigated by the FBI is not qualified to be the president of the United States.""",FALSE
http://data.gesis.org/claimskg/creative_work/51b5b143-0898-50c0-b4c0-bd5b6b973c4d,"""A video shows Australia's 'Elite Average Games,' a real Olympic-style competition featuring average people.""",FALSE
http://data.gesis.org/claimskg/creative_work/35ba14a8-18a3-53ed-9316-8532c00ceeb6,"""The Guardian deactivated its 2021 Person of the Year poll after J.K. Rowling took the lead.""",NEITHER
http://data.gesis.org/claimskg/creative_work/bf29c1d8-2064-51d5-a1c0-f56ffc959856,"""Did Dwayne Johnson Wear A Keep America Trumpless Shirt?""",FALSE
http://data.gesis.org/claimskg/creative_work/f3d93e4f-8522-5a86-ad6a-9aaf626a57ea,"""Did Justin Trudeau Call On Canadians To Make Life Difficult For Unvaccinated Citizens In A Facebook Post?""",NEITHER
http://data.gesis.org/claimskg/creative_work/0ac66422-e602-5fbb-835d-3dda6ca38936,"""'Iowa Republicans have introduced a bill that would put government-installed cameras in every single classroom to livestream school activities for parents to spy on teachers and children.'""",FALSE
http://data.gesis.org/claimskg/creative_work/288ea7a5-aec4-5b20-a4ff-f1528d4c18bd,"""Does This Australian Vaccine Advisory Group Recommend Vaccinating Sedated Patients Without Their Consent?""",NEITHER
http://data.gesis.org/claimskg/creative_work/39f1f0e7-4729-541f-b99d-113cc8ad79af,"""Does This Video Show An Electric Bus On Fire In Kenya?""",NEITHER
http://data.gesis.org/claimskg/creative_work/5573e3f8-6484-5690-a624-c1077e3d532a,"""Was Kenyan Deputy President William Ruto Pictured Meeting With Joe Biden?""",FALSE
http://data.gesis.org/claimskg/creative_work/2a2b856e-c27a-5be1-9967-b5702e38ab04,"""Gun manufacturing is the only industry in America that is exempt from being sued.""",FALSE
http://data.gesis.org/claimskg/creative_work/bed276b1-7912-5258-a31b-f0d3674b432c,"""482 Covid-19 deaths were recorded in the UK on 19 April, 508 on 20 April and 646 on 21 April.""",NEITHER
http://data.gesis.org/claimskg/creative_work/36f83de0-6ad6-5a34-9bfc-59294632c0f9,"""'148th Kentucky Derby winner Rich Strike jockey Sonny Leon just turned down a White House invite, saying 'If I wanted to see a horse's ass, I would have came (sic) in second.'""",FALSE
http://data.gesis.org/claimskg/creative_work/5c1cb15e-22ad-5df5-9d10-a7489f2d4d82,"""If you look at windmills and the greenhouse gas emissions from building to retiring them, the overall return is negative.""",FALSE
http://data.gesis.org/claimskg/creative_work/3e3e0577-d945-5896-94c7-915cde33b78e,"""Shaking your duvet, climate change, energy drinks, shovelling snow and your electric bill can all reportedly cause heart attacks in 2022.""",NEITHER
http://data.gesis.org/claimskg/creative_work/4add70a1-ef1a-5686-8567-bf47cf46dacf,"""Did A Twitter Employee Tweet His Resignation After Elon Musk Joined The Board Of Directors?""",FALSE
http://data.gesis.org/claimskg/creative_work/ca85b3e0-337e-5d4f-8fda-f97b262c14cd,"""The oil price today is 96 a barrel as petrol approaches 2 per litre. In June 2008, it hit 109 a barrel yet petrol was 1.19 per litre.""",FALSE
http://data.gesis.org/claimskg/creative_work/9264397e-f72a-583d-9797-45b1a4e8a1b6,"""Rabbi taken hostage in Texas synagogue is anti-Zionist who may have known gunman.""",FALSE
http://data.gesis.org/claimskg/creative_work/916a91ef-c587-56cd-bf7c-d6a118f25c48,"""Waitrose is giving away boxes of food thats about to expire and to win you must share and comment on the post.""",NEITHER
http://data.gesis.org/claimskg/creative_work/59083073-c8ea-5fb4-b0f1-73ccf0c91b49,"""Kremlin Links Buffalo Suspect to Ukraine, Except He Had Pro-Russia Views""",NEITHER
http://data.gesis.org/claimskg/creative_work/b0351992-f0dd-5cc8-802b-fd795d826a1e,"""'Here in Wisconsin, prescription drug costs grew at a pace of nearly twice as much as the average Wisconsinite's income from 2015-2019.'""",FALSE
http://data.gesis.org/claimskg/creative_work/c5fa53e7-68c4-5b19-b77e-76690a9194b1,"""Millions of hardworking Americans will no longer have to worry about unexpected medical bills.""",FALSE
http://data.gesis.org/claimskg/creative_work/6e56c7e7-33d3-532d-a0f9-1813b2b9cf65,"""Carlos Gimenez wants a national database to track you and discriminate against you.""",FALSE
http://data.gesis.org/claimskg/creative_work/a63df86d-0c72-5b58-bca4-38f4f775f162,"""No, Roe V. Wade Didnt Happen Because A Woman Lied About Being Raped By Black Men""",FALSE
http://data.gesis.org/claimskg/creative_work/e5af9339-650e-5f1b-a69e-ed14a0c827f8,"""If Srebrenica was a genocide, then we need to think up a new name for other more serious crimes""",NEITHER
http://data.gesis.org/claimskg/creative_work/2e9694a9-999a-5f9c-a325-968caadc72dc,"""Blinken, Austin trip to Kyiv may have been staged""",FALSE
http://data.gesis.org/claimskg/creative_work/2ad5dcb5-8391-5884-8296-547b96ff6bbc,"""99% of cancer is caused by parabens found in beauty products, skin products and home fragrance.""",FALSE
http://data.gesis.org/claimskg/creative_work/e974ce85-7b8e-5e79-875a-254099abb9ea,"""Does This Video Show Crisis Actors Putting On Makeup To Appear As Innocent Victims Of Russian Aggression?""",FALSE
http://data.gesis.org/claimskg/creative_work/be05b6c0-ff88-597a-a396-978de9752d55,"""Does This Image Show A Massive January 6 Highway Pileup Near Mount Sterling, Kentucky?""",FALSE
